"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"1",1.73206812799035,0.783206483363739,1.3544335384613,-0.363338903986125,-0.324784072436074,-0.252126112444056,-0.398115721874229,-0.287563199633341,0.504909394204245,-0.292767478469514,-0.338160464573922,-0.200205571414222,-0.609807923086076,2.28229438006465,-0.38756754484405,0.111223544766091,0.947670448859504,-0.274114200704326,0.219944517175208,-1.02126601408235,-0.116446257053879,0.0501383371256039,1,0,1,0,0,0,0,NA
"2",1.73213740932984,0.783206483363739,1.3544335384613,0.57839643144714,-0.148915204898644,-0.27830732339224,-0.415094075847938,-0.298285439464917,-0.340164964825857,-0.315812598034141,-0.359793793151751,-0.300468841969468,0.712494873283321,2.28241785980633,-0.436617975269242,0.661181373707339,-0.697003876745768,-0.274114200704326,-1.94829920716696,1.24732223228337,1.31179087711824,0.289040215076735,1,0,1,0,0,0,0,NA
"3",1.73220669066934,0.783206483363739,1.3544335384613,2.56401957972804,3.47398346637242,-0.367323440616064,-0.330338132811184,0.706475616014519,2.47674956527448,-0.39416600455387,-0.338333531202544,0.344884087287456,0.712494873283321,2.28254133954802,-0.730920557820393,0.752841011864213,-0.991910997199128,-0.32402543629078,-1.08100171743009,1.24732223228337,0.387637437359812,1.72245148278352,1,0,1,0,0,0,0,NA
"4",1.73227597200883,0.783206483363739,1.3544335384613,0.599495960624135,4.63471799211946,-0.440630831270978,0.28101843707412,1.48036693890684,0.223217941194211,-0.431038195857271,-0.446327107463069,-0.358848805415879,0.0513434750986226,2.2826648192897,3.14406344576977,0.579706139790117,1.37868854798364,0.424643097506027,0.219944517175208,1.24732223228337,-0.692541907812382,-0.308214479801093,1,0,1,0,0,0,0,NA
"5",1.73234525334832,0.783206483363739,1.3544335384613,-0.61235222549088,-0.641348034003448,-0.304488534340423,-0.432072429821646,-0.335686407712377,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.609807923086076,2.28278829903139,-0.730920557820393,0.661181373707339,-0.742374202969362,-0.423847907463687,0.653593262043643,1.24732223228337,1.91189051332502,-0.786018235703356,1,0,1,0,0,0,0,NA
"6",1.73241453468782,0.783206483363739,1.3544335384613,0.863294287454738,1.08216686786337,-0.403977135943521,-0.398115721874229,-0.209023443488396,-0.0584735118158228,-0.426429171944346,-0.463633770325333,-0.396158782054892,-0.893029544825111,2.28291177877307,0.936794076636133,0.355649246517757,2.80785382402685,-0.0744692583585106,3.79754666233979,-1.02126601408235,-0.560519987846892,-0.666567296727791,1,0,1,0,0,0,0,NA
"7",1.73248381602731,0.783206483363739,1.3544335384613,-0.424891904509141,-0.430305392958532,-0.383032167184974,-0.466029137769064,-0.312934179137728,-0.340164964825857,-0.407993076292645,-0.446327107463069,-0.39380211686381,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"8",1.7325530973668,0.783206483363739,1.3544335384613,0.163731179379927,0.695255359281021,-0.414449620322794,-0.194375474189724,-0.144156494992757,-0.340164964825857,-0.407993076292645,-0.446327107463069,-0.398468780608527,-0.893029544825111,-0.809514871966433,-0.0871577010623603,0.0660376557596658,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"9",1.73262237870629,0.783206483363739,1.3544335384613,-0.603516730152847,-0.571000486988476,-0.147401268651322,-0.262288890084559,-0.25761835204546,-0.62185641783589,-0.108406521952505,-0.165093835951286,-0.277112189927159,-0.893029544825111,2.28303525851476,-0.289466683993666,-0.459103092654462,-0.356726430068815,0.175086919573758,1.95453949664895,1.24732223228337,-0.848567813226144,-0.905469174678922,1,0,1,0,0,0,0,NA
"10",1.73269166004579,0.783206483363739,1.3544335384613,1.89511331648262,4.529196671597,-0.424922104702068,-0.398115721874229,-0.0652426315721352,0.504909394204245,-0.384947956728019,-0.42469377888524,-0.321538828776866,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.116458160244719,0.0450344079050065,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.1251967879057,1,0,1,0,0,0,0,NA
