"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"1",1.73206812799035,0.783206483363739,1.3544335384613,-0.363338903986125,-0.324784072436074,-0.31197706760936,-0.397287431786217,-0.28750596650939,0.504909394204245,-0.340169062346996,-0.338134691492698,-0.200012702060621,-0.609689476839383,2.28229438006465,-0.356480535829722,-0.0114973458627422,0.923287799234166,-0.287081277136585,0.282281464145435,-0.139488214548358,0.0501383371256039,-0.293442482877245,-0.258510304342182,-0.0177134401308596,-0.36791247319581,1,0,1,0,0,0,0,0,0,NA
"2",1.73213740932984,0.783206483363739,1.3544335384613,0.57839643144714,-0.148915204898644,-0.20951032208264,-0.414265134937646,-0.298228076303968,-0.340164964825857,-0.251433387145644,-0.35973199535606,-0.300221218773554,0.712556345751345,2.28241785980633,-0.405366465829649,0.538768786205993,-0.722162124096652,-0.287081277136585,-1.91394494181328,1.29031659894458,0.289040215076735,-0.316474408699509,-0.366585471252978,-0.0179425502348595,-0.307881254146971,1,0,1,0,0,0,0,1,0,NA
"3",1.73220669066934,0.783206483363739,1.3544335384613,2.56401957972804,3.47398346637242,-0.36321044037272,-0.329512440805712,0.706520793651458,2.47674956527448,-0.362352981147334,-0.338307469923605,0.34477928279645,0.712556345751345,2.28254133954802,-0.698682045829213,0.630479808217449,-1.01720831724563,-0.33714966389141,-1.03545437942979,0.365148778449148,1.72245148278352,-0.394782956495204,0.279899381906816,-0.0177429395711687,-0.337461153210552,1,0,1,0,0,0,0,1,0,NA
"4",1.73227597200883,0.783206483363739,1.3544335384613,0.599495960624135,4.63471799211946,-0.385980828267546,0.281820694270949,1.48040273095778,0.223217941194211,-0.374677380480856,-0.446121210809506,-0.358569300881015,0.051433434455981,2.2826648192897,3.16330642416505,0.457247877751366,1.3545091584519,0.413876137430969,0.282281464145435,-0.716216206545508,-0.308214479801093,-0.431634037810825,-0.422020215165527,-0.0170273283674896,-0.422860403534869,1,0,1,0,0,0,0,1,0,NA
"5",1.73234525334832,0.783206483363739,1.3544335384613,-0.61235222549088,-0.641348034003448,-0.237973306951173,-0.431242838089075,-0.335628590960603,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.609689476839383,2.28278829903139,-0.698682045829213,0.538768786205993,-0.767553846119571,-0.437286437401061,0.721526745337178,1.89107492394161,-0.786018235703356,-0.339506334521772,-0.421968135311144,-0.0172529633215618,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"6",1.73241453468782,0.783206483363739,1.3544335384613,0.863294287454738,1.08216686786337,-0.36321044037272,-0.397287431786217,-0.208967162877561,-0.0584735118158228,-0.384536899947673,-0.463399053900196,-0.39585890251564,-0.893838505877728,2.28291177877307,0.963439574168316,0.23306537950114,2.78434840217385,-0.0868077301172837,3.90605503397731,-0.584049375046161,-0.666567296727791,-0.427027652646373,-0.452205698766372,-0.0177690368010309,-0.430525680160729,1,0,1,0,0,0,0,0,0,NA
"7",1.73248381602731,0.783206483363739,1.3544335384613,-0.424891904509141,-0.430305392958532,-0.323362261556773,-0.465198244391933,-0.312876638320044,-0.340164964825857,-0.350028581813813,-0.446121210809506,-0.39350352430107,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.408602111988562,-0.437612923568034,-0.0177330184624628,-0.404705800999938,1,0,1,0,0,0,0,1,0,NA
"8",1.7325530973668,0.783206483363739,1.3544335384613,0.163731179379927,0.695255359281021,-0.357517843399013,-0.193554993969067,-0.144101001074195,-0.340164964825857,-0.35988810128063,-0.446121210809506,-0.398167639577446,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.408602111988562,-0.448544485003191,-0.0176350861977429,-0.409547028342586,1,0,1,0,0,0,0,1,0,NA
"9",1.73262237870629,0.783206483363739,1.3544335384613,-0.603516730152847,-0.571000486988476,-0.0671953977399741,-0.261465806574784,-0.257561482086121,-0.62185641783589,-0.0295941991422618,-0.165356260585805,-0.276877321815294,-0.893838505877728,2.28303525851476,-0.258708675829867,-0.582143705045134,-0.381724208924758,0.163534203656843,2.03926258891241,-0.872413371044736,-0.905469174678922,-0.109187076299138,-0.265728572159775,-0.0169302897837156,-0.0900260237277943,1,0,1,0,0,0,0,1,0,NA
"10",1.73269166004579,0.783206483363739,1.3544335384613,1.89511331648262,4.529196671597,-0.380231305324102,-0.397287431786217,-0.0651880947037814,0.504909394204245,-0.384536899947673,-0.424523906946145,-0.321279699246391,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,0.310162976108737,0.0228807737041814,0.214112170959387,-0.0340314783148871,1.1251967879057,-0.385570186166299,-0.369282418621356,-0.0175624539602502,-0.418261237559353,1,0,1,0,0,0,0,1,0,NA
